Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_SZ0IZNEK,fruit_woodiness,1.0,201.97019958496094,192.2369842529297,347.16461181640625,326.5226135253906
ID_G4OL29KL,fruit_woodiness,1.0,126.67765045166016,171.3779754638672,353.0923767089844,466.9710998535156
ID_A3KAU7GW,fruit_healthy,1.0,113.46321105957031,48.424049377441406,385.74029541015625,426.1899719238281
ID_COQ6F904,fruit_woodiness,0.9978845715522766,200.8963623046875,156.5122833251953,331.6995849609375,489.0635986328125
ID_WF7515WR,fruit_brownspot,0.9732686281204224,148.916748046875,62.519771575927734,340.6897277832031,366.7660217285156
ID_H9R25OWO,fruit_healthy,1.0,107.47972869873047,63.805023193359375,406.84246826171875,457.84552001953125
ID_36X6H2WB,fruit_woodiness,0.9999961853027344,98.34321594238281,87.36727142333984,329.81207275390625,406.8676452636719
ID_5D69YCZJ,fruit_brownspot,0.8454378843307495,109.67494201660156,138.8564910888672,326.531005859375,370.2034606933594
ID_4OTH501O,fruit_woodiness,0.9999947547912598,95.00791931152344,115.46116638183594,421.30401611328125,415.94012451171875
ID_5GSH67Q0,fruit_woodiness,0.5664689540863037,26.597190856933594,58.66886520385742,268.2577819824219,399.2232971191406
ID_QG2EICL9,fruit_woodiness,1.0,80.5409164428711,158.5048370361328,314.63311767578125,461.9580993652344
ID_RLDU82GU,fruit_woodiness,0.9999933242797852,202.9646759033203,111.87415313720703,450.8794250488281,350.6309509277344
ID_09FSGMD6,fruit_healthy,1.0,64.43382263183594,77.6074447631836,353.5702819824219,418.052490234375
ID_N8FMQUR6,fruit_woodiness,0.9999997615814209,153.29136657714844,107.10945129394531,321.5670166015625,355.84991455078125
ID_4JJEAXKM,fruit_woodiness,1.0,233.46058654785156,131.70486450195312,356.1803894042969,333.0699157714844
ID_WZ381OKO,fruit_brownspot,0.9918113946914673,128.7607421875,89.49671173095703,302.0121154785156,379.212158203125
ID_9RZ88SFU,fruit_healthy,1.0,258.0729064941406,161.61196899414062,404.9907531738281,355.57476806640625
ID_8PHRVUZZ,fruit_healthy,1.0,111.3177490234375,113.37654113769531,365.4537658691406,387.0821533203125
ID_B1P5U18J,fruit_brownspot,0.9999997615814209,49.93495559692383,111.72130584716797,354.1730041503906,342.7763366699219
ID_ERUO797P,fruit_healthy,0.9999988079071045,142.6477813720703,97.52010345458984,340.0888671875,308.6020202636719
ID_R9D0ABDV,fruit_woodiness,1.0,167.78782653808594,80.5230484008789,426.80609130859375,314.542724609375
ID_HO87XTYN,fruit_brownspot,1.0,113.18739318847656,22.342348098754883,384.8292236328125,362.87261962890625
ID_PZT52CB4,fruit_woodiness,1.0,119.89839935302734,144.53384399414062,382.8848571777344,458.62957763671875
ID_2Y2XOU9H,fruit_woodiness,0.9990204572677612,202.846435546875,18.760412216186523,416.48626708984375,285.9205322265625
ID_36ZWFZNA,fruit_woodiness,1.0,99.54271697998047,203.9978790283203,419.8259582519531,492.55279541015625
ID_0082Y2NI,fruit_woodiness,1.0,63.40177917480469,159.7476348876953,384.8292541503906,360.2457580566406
ID_3XQTJWSF,fruit_woodiness,0.9999997615814209,123.06195068359375,79.18060302734375,355.3646545410156,341.05517578125
ID_TAIRIVBH,fruit_woodiness,0.9355087876319885,129.14682006835938,117.44877624511719,353.31463623046875,423.8958740234375
ID_XPSEDVOH,fruit_healthy,0.999142050743103,134.6695098876953,84.50116729736328,358.98553466796875,353.1246337890625
ID_GPVGC4A8,fruit_brownspot,0.9999909400939941,229.7382354736328,115.83687591552734,432.487060546875,351.3106384277344
ID_G9T5HB2U,fruit_woodiness,1.0,125.0793685913086,177.00048828125,325.146728515625,389.6150207519531
ID_EKM8QNA9,fruit_healthy,0.9999698400497437,78.9232177734375,113.6519546508789,341.2132873535156,401.2931213378906
ID_AQILUJHZ,fruit_brownspot,0.9999628067016602,79.23739624023438,56.39920425415039,320.8114929199219,395.5027770996094
ID_6F2EIKQU,fruit_woodiness,0.9828354716300964,134.80731201171875,104.49000549316406,326.1008605957031,392.31787109375
ID_I5C9N8V2,fruit_woodiness,0.5014928579330444,166.85018920898438,231.35203552246094,435.9929504394531,427.8534851074219
ID_N4P433GS,fruit_woodiness,0.9980680346488953,134.2793426513672,165.4631805419922,338.2120056152344,355.7970886230469
ID_RD4JDJG1,fruit_brownspot,1.0,77.9002685546875,105.82496643066406,394.175537109375,352.1318054199219
ID_ILMD1PFT,fruit_healthy,0.8781448602676392,75.09280395507812,147.4456329345703,336.6069030761719,423.1298828125
ID_03T232AG,fruit_woodiness,0.6563544869422913,84.46054077148438,140.4064178466797,420.0119323730469,345.1386413574219
ID_DBBWZ0OX,fruit_woodiness,1.0,202.1216278076172,141.34902954101562,351.94818115234375,355.2861633300781
ID_BVFPC07D,fruit_healthy,1.0,64.57864379882812,134.49078369140625,308.5159912109375,310.23516845703125
ID_DU4A65SX,fruit_brownspot,0.9996764659881592,79.40962982177734,124.91974639892578,243.64163208007812,374.12725830078125
ID_LOOAUF8S,fruit_woodiness,0.9999854564666748,26.148744583129883,89.08341217041016,379.546630859375,420.1468505859375
ID_BD07SRQ2,fruit_woodiness,0.9996929168701172,178.8380126953125,74.34021759033203,358.5802001953125,344.45928955078125
ID_INI8BV3F,fruit_woodiness,0.9989449381828308,83.92137908935547,51.19194412231445,355.6915588378906,399.16668701171875
ID_MO7AH0SF,fruit_healthy,1.0,182.49253845214844,89.3512954711914,445.0625305175781,358.41802978515625
ID_CEOBY34W,fruit_woodiness,0.9999396800994873,89.55712127685547,24.830364227294922,354.9775085449219,394.5782165527344
ID_23ZD173O,fruit_brownspot,0.9996771812438965,180.76559448242188,49.72526550292969,355.2577819824219,368.7083740234375
ID_4KC5ORDL,fruit_woodiness,0.9999982118606567,97.20889282226562,56.78290557861328,352.650634765625,392.27142333984375
ID_JN6P4ZOK,fruit_woodiness,0.9645696878433228,80.05052947998047,180.06704711914062,321.5264892578125,415.2491149902344
ID_958BSXFO,fruit_woodiness,1.0,121.32881927490234,78.48130798339844,381.0447692871094,380.9361267089844
ID_M03U9MA8,fruit_brownspot,0.8893939256668091,35.286460876464844,127.73553466796875,297.847412109375,412.7521057128906
ID_P73HDU3Y,fruit_woodiness,1.0,210.94651794433594,104.75212860107422,381.28717041015625,327.9921569824219
ID_774V2NMX,fruit_woodiness,0.9923229217529297,136.748046875,199.8424072265625,308.8434143066406,451.89898681640625
ID_1P7DNJQ9,fruit_brownspot,1.0,147.6313018798828,76.6787338256836,413.3421936035156,312.1918640136719
ID_JYYYDN67,fruit_woodiness,1.0,95.18917846679688,134.13877868652344,288.58355712890625,357.82379150390625
ID_67EOFCCE,fruit_brownspot,0.935474157333374,55.783607482910156,50.46629333496094,277.4161682128906,287.24298095703125
ID_BHY238PC,fruit_woodiness,0.9994400143623352,113.05728912353516,145.65908813476562,372.35052490234375,484.2266540527344
ID_83G4LV3Z,fruit_healthy,1.0,92.8822021484375,84.21519470214844,302.9485168457031,288.06243896484375
ID_36KNG32O,fruit_healthy,1.0,233.56658935546875,159.87860107421875,378.0470275878906,349.8553161621094
ID_0RT72J5B,fruit_woodiness,0.9649076461791992,101.76251220703125,61.856689453125,336.2310485839844,314.2392578125
ID_0Y72OOE7,fruit_healthy,0.5842273235321045,159.68858337402344,114.01875305175781,332.1399230957031,293.7608337402344
ID_0VF76RFT,fruit_woodiness,0.9992175102233887,69.10990905761719,160.0090789794922,313.894287109375,430.17645263671875
ID_L0T310JI,fruit_woodiness,0.9993880987167358,100.65145111083984,146.67840576171875,355.3424987792969,403.6197509765625
ID_DRZ0ZVHW,fruit_woodiness,0.9999943971633911,192.1152801513672,69.23273468017578,487.91876220703125,418.4376220703125
ID_YGHCDHQN,fruit_brownspot,0.9953598380088806,92.50004577636719,129.77687072753906,354.9742126464844,384.9503479003906
ID_COAPR3YB,fruit_woodiness,0.9999326467514038,188.36769104003906,146.8025360107422,386.9409484863281,396.2787170410156
ID_IETZUBG7,fruit_woodiness,1.0,83.61395263671875,204.9787139892578,405.7319641113281,449.2467346191406
ID_9IPHXAIF,fruit_woodiness,1.0,152.66375732421875,95.42575073242188,382.4497375488281,417.5704650878906
ID_QVS57JDJ,fruit_woodiness,0.9996398687362671,183.7933349609375,209.59400939941406,290.6700439453125,355.5294189453125
ID_ND4UCAVM,fruit_woodiness,1.0,182.062255859375,184.05499267578125,338.54345703125,413.9145812988281
ID_OYZBEDY6,fruit_brownspot,0.9487951397895813,156.56781005859375,141.8137969970703,486.88714599609375,406.81939697265625
ID_QJQ9O5OF,fruit_healthy,0.9999998807907104,151.65509033203125,92.72371673583984,331.5896301269531,308.06036376953125
ID_P78DB67S,fruit_woodiness,0.9440902471542358,99.28055572509766,189.56642150878906,400.1514587402344,472.5975341796875
ID_17DT3SQU,fruit_woodiness,0.6861541867256165,157.17091369628906,175.75486755371094,315.10711669921875,357.12030029296875
ID_4POYIPYW,fruit_woodiness,0.5197097063064575,189.01185607910156,210.35818481445312,356.10980224609375,366.9976806640625
ID_RPC22N22,fruit_brownspot,1.0,103.46643829345703,77.7309341430664,425.4880676269531,312.52880859375
ID_YJ2M44RL,fruit_healthy,1.0,141.85960388183594,81.82356262207031,346.3114013671875,381.7482604980469
ID_7U7A9QUC,fruit_woodiness,1.0,158.45944213867188,179.48777770996094,359.4409484863281,380.6187438964844
ID_K0HL5LBR,fruit_woodiness,1.0,228.5117645263672,186.9281463623047,424.5728454589844,382.6412658691406
ID_ZZ4JDA0O,fruit_brownspot,0.9999086856842041,228.05990600585938,104.00403594970703,384.3470153808594,383.4306640625
ID_SLC0738M,fruit_woodiness,0.6702347993850708,65.59194946289062,20.697511672973633,355.91094970703125,367.26361083984375
ID_ECZED2FL,fruit_brownspot,1.0,67.99250793457031,157.68539428710938,285.7668762207031,370.927734375
ID_MBZSNZSP,fruit_healthy,1.0,231.17324829101562,171.6125030517578,419.42864990234375,419.5827331542969
ID_EK356A7Q,fruit_woodiness,1.0,138.86192321777344,93.1001968383789,352.675537109375,315.1976623535156
ID_FN9VMEJ0,fruit_brownspot,0.9750043749809265,155.41845703125,63.979270935058594,429.53118896484375,385.69879150390625
ID_T8G34E9V,fruit_brownspot,0.9999768733978271,139.57049560546875,128.7436065673828,355.3775329589844,461.038330078125
ID_8A8HOD1A,fruit_woodiness,1.0,267.626708984375,152.1356658935547,456.6519470214844,359.5076904296875
ID_W3GDSS9L,fruit_healthy,1.0,125.28511810302734,84.96379852294922,345.6767578125,373.4837951660156
ID_HW7WYDR8,fruit_woodiness,0.9930481314659119,214.9990997314453,55.287105560302734,442.07403564453125,264.56695556640625
ID_9UWPPZBI,fruit_woodiness,1.0,213.6875762939453,183.55621337890625,437.5007629394531,443.6729736328125
ID_Z4BX4E19,fruit_woodiness,1.0,122.82183074951172,200.47311401367188,375.3252868652344,337.8437805175781
ID_ZEVJVZ0O,fruit_brownspot,0.9849022030830383,35.9883918762207,45.1693229675293,280.2763366699219,299.8169250488281
ID_YGVQIHNZ,fruit_healthy,1.0,303.9474182128906,233.53659057617188,402.9580383300781,339.37200927734375
ID_K5CTX2I6,fruit_woodiness,0.5331265330314636,221.6239776611328,133.84616088867188,429.5374450683594,332.99072265625
ID_521XJ2ND,fruit_woodiness,0.997445821762085,117.0388412475586,72.6366958618164,411.1764831542969,361.65301513671875
ID_QEO8EA5Z,fruit_woodiness,0.6583470106124878,156.98727416992188,173.2752227783203,307.3047790527344,395.2029113769531
ID_2DWMW9YR,fruit_brownspot,1.0,272.5674743652344,184.60214233398438,437.9858703613281,403.0113525390625
ID_VLNGSYZF,fruit_woodiness,1.0,94.52081298828125,174.88177490234375,302.6163635253906,455.6103210449219
ID_5YLQDC3X,fruit_brownspot,0.9999692440032959,253.46824645996094,147.67922973632812,474.922119140625,376.38128662109375
ID_DY5TOVP5,fruit_brownspot,0.996131420135498,164.18284606933594,46.991214752197266,382.62078857421875,359.6883544921875
ID_Y8CGQC9U,fruit_woodiness,1.0,83.08940124511719,185.9594268798828,344.4598693847656,381.7311096191406
ID_ZQQZPFF3,fruit_woodiness,0.9999991655349731,205.3245086669922,222.72984313964844,321.0026550292969,396.5313415527344
ID_CPC4MQ9M,fruit_brownspot,1.0,23.909587860107422,57.79741287231445,353.3340759277344,332.01568603515625
ID_TZX5PCGD,fruit_healthy,1.0,162.9686279296875,81.374755859375,415.6438293457031,369.7593994140625
ID_2UTEQ1E5,fruit_healthy,0.9999794960021973,268.46099853515625,139.03939819335938,407.3954772949219,296.69122314453125
ID_256YTQEY,fruit_healthy,1.0,120.52849578857422,63.74808883666992,373.17559814453125,331.52716064453125
ID_BSNFDTD3,fruit_brownspot,1.0,163.6447296142578,141.70811462402344,467.10443115234375,462.5234375
ID_J0ZLGKNL,fruit_woodiness,0.9522147178649902,168.93942260742188,101.79212951660156,388.17279052734375,374.4519958496094
ID_KITUXBWQ,fruit_woodiness,0.9999995231628418,179.8465118408203,169.52159118652344,400.5316467285156,406.406494140625
ID_3AEB099V,fruit_healthy,1.0,185.11465454101562,197.54849243164062,404.95904541015625,388.02520751953125
ID_089T8YUN,fruit_healthy,0.9936410784721375,293.8298645019531,186.74624633789062,399.7806091308594,362.4742126464844
ID_ZBXLNP2J,fruit_woodiness,0.9891504645347595,202.6692352294922,142.14389038085938,394.04608154296875,377.9061584472656
ID_SCDYUZVL,fruit_woodiness,0.9999998807907104,85.27816772460938,127.50794219970703,239.01141357421875,312.1548156738281
ID_GXCLBQP8,fruit_brownspot,1.0,80.40036010742188,158.57208251953125,456.3368225097656,473.32293701171875
ID_VZVYG28E,fruit_brownspot,0.9854862689971924,83.66120147705078,55.081817626953125,333.85809326171875,399.468994140625
ID_ZKXSNE0F,fruit_woodiness,0.9972381591796875,168.9118194580078,142.0697784423828,434.5272521972656,365.1925964355469
ID_6HFDQJUG,fruit_woodiness,1.0,182.95469665527344,196.137451171875,338.2911376953125,361.2689514160156
ID_NQI6J2HN,fruit_brownspot,0.9999769926071167,84.39368438720703,87.35575103759766,393.46490478515625,395.6192932128906
ID_6U3IVUUT,fruit_woodiness,1.0,190.8465118408203,58.54022979736328,418.9772033691406,323.9349060058594
ID_D48HOC00,fruit_healthy,1.0,151.6619873046875,153.86070251464844,365.908447265625,449.48431396484375
ID_ED52VK9P,fruit_healthy,1.0,169.48143005371094,93.5774917602539,348.2360534667969,289.4443359375
ID_NKYBA05G,fruit_woodiness,1.0,109.08570098876953,127.02373504638672,377.48858642578125,445.3763122558594
ID_28WDKVCX,fruit_healthy,0.9996441602706909,133.14608764648438,59.419960021972656,350.0040283203125,340.0740661621094
ID_O9GPKGSF,fruit_healthy,1.0,146.40957641601562,35.61370849609375,400.7898254394531,377.67999267578125
ID_FT1QT4DZ,fruit_woodiness,0.9999998807907104,104.20439147949219,39.21062469482422,372.21331787109375,410.0941467285156
ID_0JLNSEJP,fruit_brownspot,0.5003489255905151,155.0363311767578,123.429443359375,459.75286865234375,449.46240234375
ID_A0F5JJHC,fruit_brownspot,1.0,157.6741485595703,130.3691864013672,372.417236328125,359.64080810546875
ID_782YO6L1,fruit_healthy,1.0,109.0137939453125,58.259647369384766,345.7271423339844,286.49114990234375
ID_HUCDYOI9,fruit_brownspot,1.0,97.5720443725586,143.10491943359375,379.8222351074219,334.4347839355469
ID_905JQT7P,fruit_brownspot,1.0,102.84727478027344,115.50142669677734,318.57086181640625,301.9723205566406
ID_CC43WOXB,fruit_healthy,1.0,198.39212036132812,90.5755615234375,384.4529724121094,369.1158752441406
ID_1P1PJGO6,fruit_woodiness,0.9995197057723999,148.7863311767578,163.68016052246094,399.419921875,433.0885009765625
ID_9UR27K3W,fruit_woodiness,1.0,147.80078125,182.5189208984375,484.86376953125,482.162841796875
ID_QCTB17VM,fruit_woodiness,1.0,145.52330017089844,68.21294403076172,366.3126220703125,367.1125183105469
ID_0NIAXXSP,fruit_woodiness,0.9999961853027344,129.4950408935547,177.39378356933594,350.194580078125,365.42132568359375
ID_SAI6VVGL,fruit_woodiness,0.999975323677063,154.46310424804688,64.82691192626953,358.38592529296875,364.98468017578125
ID_UWKN4S0B,fruit_brownspot,1.0,43.993770599365234,118.7048568725586,313.6102294921875,292.4545593261719
ID_IHGKXB46,fruit_woodiness,1.0,162.29791259765625,172.12640380859375,315.4233093261719,340.30291748046875
ID_Y4LEKLH2,fruit_woodiness,1.0,158.30674743652344,113.23546600341797,347.9026794433594,396.1834716796875
ID_V9NEU0UP,fruit_brownspot,0.9972544312477112,296.87530517578125,164.97274780273438,488.0820007324219,436.2077941894531
ID_67FGLOOI,fruit_woodiness,0.9989387392997742,157.59715270996094,211.30772399902344,297.36846923828125,422.9131164550781
ID_QGWKCMJE,fruit_woodiness,1.0,127.96271514892578,130.54977416992188,354.679443359375,298.2513732910156
ID_CBSNZ7MU,fruit_healthy,1.0,115.34195709228516,218.53863525390625,294.5274353027344,461.2507019042969
ID_YJCCUOBS,fruit_woodiness,0.9997772574424744,201.15969848632812,137.59207153320312,300.1155090332031,284.6327209472656
ID_T5KC9ZN2,fruit_brownspot,0.9547348618507385,188.4534149169922,122.4840087890625,447.8357238769531,366.5912170410156
ID_M3V2AUVC,fruit_woodiness,1.0,99.61479949951172,83.10575103759766,342.6659851074219,252.9406280517578
ID_73YZ343D,fruit_healthy,0.997398853302002,175.46664428710938,51.83308410644531,379.5450744628906,343.08868408203125
ID_6MLJZOHD,fruit_healthy,1.0,72.53050231933594,30.17441749572754,389.82275390625,369.2765808105469
ID_ZNTNSIYS,fruit_healthy,1.0,160.96478271484375,163.38580322265625,417.64788818359375,426.4766845703125
ID_T1O1BOSF,fruit_woodiness,0.9999994039535522,128.46192932128906,64.02880859375,372.9970397949219,431.6795654296875
ID_M68TGTFU,fruit_woodiness,1.0,59.4310417175293,185.29586791992188,402.16455078125,462.68194580078125
ID_4IUEY3DB,fruit_woodiness,0.6102328300476074,151.0956573486328,73.38025665283203,359.7754821777344,338.27001953125
ID_UWV8VFSZ,fruit_woodiness,0.9999940395355225,138.73089599609375,60.79012680053711,389.0587463378906,339.7620849609375
ID_9U9RI64Z,fruit_healthy,0.9999998807907104,175.4074249267578,142.60897827148438,367.8948974609375,323.00653076171875
ID_8Y7SHU31,fruit_brownspot,0.9989197254180908,107.03562927246094,184.88107299804688,386.7577819824219,419.8429870605469
ID_GECI4VZV,fruit_woodiness,0.9995137453079224,136.0955352783203,189.5652618408203,279.5377197265625,428.220458984375
ID_RAKDJRGA,fruit_healthy,1.0,109.11927032470703,55.481563568115234,398.71612548828125,442.3049621582031
ID_IWJT38NZ,fruit_healthy,1.0,210.33033752441406,100.79728698730469,311.7198181152344,321.2351379394531
ID_74OUKH6E,fruit_woodiness,0.989220917224884,189.1112060546875,28.094030380249023,407.7071838378906,348.0469665527344
ID_EQTT3DX2,fruit_healthy,1.0,233.97120666503906,172.99658203125,395.6413879394531,375.16766357421875
ID_D7STMIYY,fruit_woodiness,1.0,124.03380584716797,43.26737976074219,360.4601745605469,377.0904235839844
ID_O48K8X2L,fruit_woodiness,0.9999978542327881,189.05416870117188,171.34011840820312,403.8056335449219,407.11810302734375
ID_V0PMGAEL,fruit_woodiness,1.0,146.78334045410156,115.98289489746094,335.6510925292969,427.539794921875
ID_HALZRS1Q,fruit_woodiness,1.0,152.4090576171875,66.78868865966797,312.2238464355469,342.3547668457031
ID_Z845LMVP,fruit_woodiness,0.9999992847442627,110.6158218383789,182.93080139160156,259.41680908203125,339.2644348144531
ID_1ZSFYH9K,fruit_brownspot,1.0,50.89805603027344,118.960693359375,368.4557800292969,408.5560302734375
ID_MYTX2LAA,fruit_brownspot,0.999751627445221,215.60818481445312,146.75738525390625,494.7264099121094,471.2918701171875
ID_42MJBKZQ,fruit_brownspot,1.0,80.34851837158203,160.58883666992188,296.16314697265625,293.3839416503906
ID_7FQVENBQ,fruit_woodiness,1.0,25.588743209838867,68.63904571533203,381.10870361328125,455.2305908203125
ID_MQWQ78UK,fruit_woodiness,0.7899220585823059,111.88048553466797,108.49378204345703,340.85418701171875,442.2543640136719
ID_5U36ODQ3,fruit_brownspot,1.0,62.67300796508789,130.639892578125,251.16729736328125,375.2291259765625
ID_2C7ZZTBJ,fruit_healthy,0.9980100989341736,180.7465057373047,149.02101135253906,371.8180236816406,354.7774353027344
ID_KETG86JO,fruit_woodiness,1.0,153.25856018066406,138.75802612304688,332.7449035644531,408.2845764160156
ID_N0AWHTVV,fruit_woodiness,1.0,80.85028076171875,163.60321044921875,393.6295166015625,423.17266845703125
ID_8QQR3GLH,fruit_healthy,1.0,159.15870666503906,110.03408813476562,363.0348205566406,336.798583984375
ID_C92O1XOB,fruit_healthy,1.0,171.00650024414062,64.64051818847656,386.07928466796875,364.79669189453125
ID_ZME1TQ74,fruit_woodiness,1.0,177.89366149902344,126.8082275390625,418.275390625,348.896240234375
ID_968QCAXC,fruit_woodiness,0.9994474053382874,130.56512451171875,177.18894958496094,283.3349304199219,361.6440734863281
ID_8YLBF62T,fruit_woodiness,1.0,100.12086486816406,90.16045379638672,448.0225524902344,377.0301513671875
ID_AR13HARC,fruit_woodiness,0.9997691512107849,210.53504943847656,172.86676025390625,379.2184143066406,327.0326232910156
ID_ODJ8VAV0,fruit_healthy,1.0,170.1269073486328,153.56085205078125,334.3381042480469,350.427978515625
ID_HVU0P1M3,fruit_woodiness,0.9994980096817017,160.26576232910156,126.41209411621094,417.57586669921875,359.0996398925781
ID_1USVOECT,fruit_healthy,0.9993247985839844,203.59652709960938,111.0044174194336,412.6885070800781,336.52166748046875
ID_8CE8XX9E,fruit_healthy,0.9999858140945435,182.43299865722656,236.07858276367188,359.6393127441406,429.35528564453125
ID_7BJ3F5LJ,fruit_woodiness,0.9999996423721313,182.99562072753906,157.66741943359375,353.4206237792969,275.4941101074219
ID_JT23YC6X,fruit_healthy,0.9999998807907104,186.65200805664062,154.5814208984375,418.22528076171875,418.4609069824219
ID_3VJJV1D6,fruit_brownspot,0.9999997615814209,131.98374938964844,129.57797241210938,307.40399169921875,356.26336669921875
ID_FVRUJN1T,fruit_woodiness,0.9999992847442627,116.02993774414062,47.54364776611328,387.5252685546875,439.83740234375
ID_P3O4EGBB,fruit_woodiness,1.0,282.2530822753906,195.4406280517578,446.3291931152344,346.4457702636719
ID_G28R4R5O,fruit_woodiness,1.0,43.039241790771484,105.73056030273438,369.6327209472656,430.0989074707031
ID_27805T1F,fruit_healthy,1.0,114.01685333251953,114.22643280029297,391.3294982910156,399.4856262207031
ID_ED2VFMPY,fruit_woodiness,1.0,201.64071655273438,175.6845245361328,419.5934753417969,443.9884338378906
ID_FSO8M6WL,fruit_brownspot,0.999996542930603,114.79691314697266,192.87879943847656,383.40814208984375,475.5954895019531
ID_TJAESNXO,fruit_woodiness,1.0,135.3740997314453,211.85667419433594,320.1825256347656,413.89495849609375
ID_NF6K06F2,fruit_brownspot,0.8516215682029724,47.08060836791992,36.75215530395508,345.3794860839844,418.6663818359375
ID_2T2VTXVZ,fruit_healthy,0.980863094329834,145.46658325195312,162.86074829101562,307.72418212890625,328.4474182128906
ID_XI1SKDGB,fruit_woodiness,0.9999955892562866,78.11061096191406,39.682743072509766,332.2682189941406,391.84210205078125
ID_V7710NYL,fruit_healthy,0.788222074508667,154.88829040527344,159.05050659179688,370.832763671875,422.4087829589844
ID_7KGER4KW,fruit_woodiness,0.5168251395225525,206.18411254882812,129.88125610351562,394.1859436035156,339.8725891113281
ID_P03AAXHH,fruit_woodiness,0.9999433755874634,216.32435607910156,215.86898803710938,385.9977111816406,429.6523132324219
ID_MRL31BQH,fruit_woodiness,0.9999973773956299,92.06694030761719,150.75726318359375,270.81524658203125,405.1319274902344
ID_TDNATB5X,fruit_woodiness,0.9114506244659424,144.789306640625,64.91185760498047,414.5576171875,357.48052978515625
ID_QTZ1HFXJ,fruit_woodiness,1.0,159.4293670654297,171.06008911132812,392.4091796875,444.40008544921875
ID_WAJESEQF,fruit_brownspot,0.9993859529495239,133.74310302734375,146.90988159179688,360.22955322265625,407.9658508300781
ID_VJC31969,fruit_woodiness,0.9999990463256836,141.75009155273438,119.42916107177734,396.22265625,458.01873779296875
ID_3M2L3PNT,fruit_healthy,1.0,128.350830078125,153.94631958007812,362.6654357910156,448.40802001953125
ID_UENNAV2T,fruit_healthy,0.9999991655349731,128.2873992919922,51.33848571777344,313.3519592285156,343.7234191894531
ID_XRYNJLES,fruit_brownspot,1.0,123.83123016357422,110.36761474609375,396.3604736328125,296.4773864746094
ID_BJ0U4H1I,fruit_woodiness,1.0,180.95928955078125,197.4525146484375,328.5112609863281,390.7373046875
ID_O7QJFD51,fruit_woodiness,0.9999998807907104,169.3757781982422,139.5975799560547,393.32269287109375,390.04986572265625
ID_4GTKQOOF,fruit_healthy,1.0,185.09500122070312,132.40695190429688,396.06671142578125,346.4430847167969
ID_ER9Y0V0T,fruit_woodiness,0.9618675112724304,187.49427795410156,144.5001983642578,302.8240051269531,279.3698425292969
ID_SKICCEE2,fruit_healthy,1.0,189.66867065429688,78.00170135498047,440.1319885253906,407.9576721191406
ID_M9W9342G,fruit_woodiness,0.8692886829376221,42.57893371582031,83.96424102783203,259.7710876464844,401.3910217285156
ID_2LGABL5K,fruit_woodiness,0.9999990463256836,24.813549041748047,65.84221649169922,364.30657958984375,355.8726501464844
ID_ENVT7ZIJ,fruit_woodiness,0.9999996423721313,150.341064453125,166.7937774658203,304.7374267578125,326.06781005859375
ID_MVJ3O9ZU,fruit_healthy,1.0,138.77403259277344,161.25250244140625,390.08056640625,393.359130859375
ID_MWNX4E0V,fruit_brownspot,1.0,93.43965911865234,26.56775665283203,326.98529052734375,372.9053039550781
ID_SM2WVPZZ,fruit_healthy,1.0,141.71426391601562,32.29701614379883,352.83172607421875,278.7334289550781
ID_4OXFGOGA,fruit_woodiness,0.999552309513092,138.4955596923828,88.66377258300781,408.9842224121094,307.95343017578125
ID_4D3Y64EW,fruit_woodiness,0.9999878406524658,45.907257080078125,83.13488006591797,404.9101257324219,420.87353515625
ID_AM71KYVM,fruit_woodiness,0.9999879598617554,164.3887481689453,66.46090698242188,394.83612060546875,307.01385498046875
ID_D7T3YRKS,fruit_healthy,1.0,122.4976577758789,170.281494140625,384.5426940917969,422.9969482421875
ID_7Z21AMOQ,fruit_woodiness,1.0,63.15676498413086,82.53730010986328,330.12457275390625,436.9234313964844
ID_8UCHSJ0Y,fruit_woodiness,0.6408563256263733,98.2176742553711,136.6566619873047,345.573486328125,452.7869567871094
ID_CM3NMGRL,fruit_woodiness,0.9740890264511108,96.46630096435547,165.91384887695312,324.0587158203125,397.32012939453125
ID_FGLOBC08,fruit_woodiness,0.9999979734420776,159.34988403320312,66.4935302734375,354.1527404785156,358.1600646972656
ID_BUV860JZ,fruit_woodiness,0.9998987913131714,202.43043518066406,192.3048095703125,407.2898864746094,387.9244079589844
ID_UU1WQZT7,fruit_woodiness,0.9998223185539246,210.72784423828125,216.2727813720703,405.01531982421875,449.66845703125
ID_FA3JX1MC,fruit_woodiness,0.9770016074180603,142.2947540283203,40.49395751953125,397.62890625,308.0904541015625
ID_RM4IA27T,fruit_healthy,1.0,109.92886352539062,91.6423568725586,400.8109436035156,365.4664611816406
ID_UZBEB6KB,fruit_woodiness,0.955246090888977,130.00718688964844,160.7318572998047,330.635986328125,388.46319580078125
ID_TPRZWRB8,fruit_woodiness,1.0,147.92282104492188,90.89392852783203,318.18133544921875,323.1937255859375
ID_GBJZJTQE,fruit_healthy,0.9999997615814209,113.50447082519531,133.7932586669922,307.92254638671875,271.8258972167969
ID_SQY1RCGE,fruit_healthy,1.0,106.0929183959961,212.8079376220703,312.1625671386719,442.1840515136719
ID_Y8UWMI8J,fruit_healthy,1.0,200.9696807861328,157.21701049804688,469.5099182128906,457.69476318359375
ID_66UEXYMF,fruit_healthy,1.0,188.2684783935547,117.67477416992188,395.32666015625,381.01556396484375
